sentence,labels
以,O
将,O
大,B-scene
理,I-scene
的,O
各,O
种,O
名,O
胜,O
收,O
为,O
背,O
景,O
远,O
眺,O
苍,B-scene
山,I-scene
十,I-scene
九,I-scene
峰,I-scene
，,O
近,O
观,O
岛,O
曲,O
秀,O
丽,O
景,O
色,O
，,O
俯,O
视,O
洱,B-scene
海,I-scene
碧,O
水,O
清,O
波,O
，,O
风,O
光,O
宜,O
人,O
，,O
目,O
前,O
国,O
内,O
发,O
卡,O
量,O
超,O
过,O
1,O
0,O
0,O
0,O
万,O
张,O
的,O
银,O
行,O
有,O
工,B-company
商,I-company
银,I-company
行,I-company
（,I-company
6,I-company
0,I-company
1,I-company
3,I-company
9,I-company
8,I-company
.,I-company
s,I-company
h,I-company
）,I-company
、,O
建,B-company
设,I-company
银,I-company
行,I-company
（,I-company
6,I-company
0,I-company
1,I-company
9,I-company
3,I-company
9,I-company
.,I-company
s,I-company
h,I-company
）,I-company
sep,sep
摇,O
号,O
软,O
件,O
出,O
自,O
哪,O
里,O
？,O
sep,sep
昨,O
日,O
，,O
武,B-government
汉,I-government
市,I-government
国,I-government
土,I-government
房,I-government
产,I-government
局,I-government
二,I-government
级,I-government
单,I-government
位,I-government
武,I-government
汉,I-government
市,I-government
国,I-government
土,I-government
房,I-government
产,I-government
测,I-government
绘,I-government
中,I-government
心,I-government
承,O
认,O
：,O
摇,O
号,O
软,O
件,O
由,O
他,O
们,O
组,O
织,O
开,O
发,O
。,O
sep,sep
谢,B-name
菲,I-name
尔,I-name
德,I-name
将,B-position
军,I-position
原,O
本,O
为,O
美,B-government
国,I-government
海,I-government
军,I-government
陆,I-government
战,I-government
队,I-government
的,O
前,B-position
线,I-position
总,I-position
指,I-position
挥,I-position
，,O
在,O
扎,B-name
卡,I-name
耶,I-name
夫,I-name
发,O
动,O
政,O
变,O
后,O
，,O
央,B-government
行,I-government
刚,O
宣,O
布,O
将,O
一,O
年,O
期,O
央,O
票,O
改,O
为,O
隔,O
周,O
发,O
行,O
并,O
缩,O
减,O
发,O
行,O
量,O
。,O
sep,sep
对,O
此,O
，,O
分,O
析,O
人,O
士,O
指,O
出,O
，,O
近,O
期,O
银,O
行,O
狂,O
热,O
追,O
捧,O
央,O
票,O
，,O
姨,B-movie
妈,I-movie
的,I-movie
后,I-movie
现,I-movie
代,I-movie
生,I-movie
活,I-movie
》,I-movie
所,O
获,O
奖,O
项,O
也,O
早,O
在,O
今,O
年,O
的,O
香,B-address
港,I-address
电,O
影,O
评,O
论,O
学,O
会,O
大,O
奖,O
上,O
获,O
得,O
。,O
sep,sep
↑,O
《,B-movie
美,I-movie
国,I-movie
黑,I-movie
帮,I-movie
》,I-movie
（,O
a,B-movie
m,I-movie
e,I-movie
r,I-movie
i,I-movie
c,I-movie
a,I-movie
n,I-movie
g,I-movie
a,I-movie
n,I-movie
g,I-movie
s,I-movie
t,I-movie
e,I-movie
r,I-movie
，,O
莱,B-name
德,I-name
利,I-name
·,I-name
斯,I-name
科,I-name
特,I-name
执,O
导,O
）,O
决,O
定,O
为,O
拉,B-name
塞,I-name
尔,I-name
·,I-name
克,I-name
劳,I-name
报,O
名,O
在,O
“,O
sep,sep
热,B-organization
刺,I-organization
近,O
期,O
状,O
态,O
回,O
勇,O
，,O
而,O
且,O
又,O
更,O
换,O
了,O
教,B-position
练,I-position
，,O
还,O
是,O
要,O
防,O
冷,O
门,O
的,O
出,O
现,O
。,O
sep,sep
三,O
年,O
来,O
，,O
这,O
个,O
案,O
件,O
一,O
直,O
没,O
有,O
被,O
公,O
开,O
。,O
sep,sep
围,O
绕,O
着,O
沈,O
阳,O
人,O
于,B-name
海,I-name
，,O
以,O
及,O
那,O
张,O
兑,O
奖,O
7,O
0,O
0,O
万,O
元,O
的,O
假,O
彩,O
票,O
，,O
还,O
有,O
一,O
个,O
又,O
一,O
个,O
迷,O
：,O
sep,sep
对,O
此,O
，,O
王,B-name
女,I-name
士,I-name
开,O
始,O
并,O
不,O
相,O
信,O
，,O
就,O
打,O
了,O
通,O
电,O
话,O
到,O
信,O
用,O
卡,O
的,O
客,B-position
服,I-position
热,O
线,O
咨,O
询,O
，,O
果,O
然,O
，,O
客,O
服,O
小,O
姐,O
明,O
确,O
地,O
告,O
知,O
，,O
“,O
sep,sep
砭,O
石,O
，,O
最,O
早,O
出,O
现,O
在,O
《,B-book
黄,I-book
帝,I-book
内,I-book
经,I-book
》,I-book
中,O
，,O
用,O
现,O
在,O
的,O
话,O
可,O
以,O
理,O
解,O
为,O
“,O
可,O
以,O
治,O
病,O
的,O
石,O
头,O
”,O
。,O
sep,sep
运,O
用,O
砭,O
石,O
治,O
病,O
的,O
医,O
术,O
即,O
砭,O
术,O
，,O
从,O
最,O
近,O
上,O
映,O
的,O
两,O
部,O
香,B-address
港,I-address
导,B-position
演,I-position
执,O
导,O
的,O
新,O
片,O
《,B-movie
画,I-movie
皮,I-movie
》,I-movie
、,O
《,B-movie
保,I-movie
持,I-movie
通,I-movie
话,I-movie
》,I-movie
来,O
看,O
，,O
它,O
们,O
都,O
努,O
力,O
做,O
到,O
了,O
这,O
点,O
，,O
□,O
本,O
报,O
记,B-position
者,I-position
晓,B-name
风,I-name
深,B-address
圳,I-address
报,O
道,O
sep,sep
顺,B-scene
化,I-scene
1,O
天,O
，,O
岘,B-scene
港,I-scene
巴,I-scene
拿,I-scene
山,I-scene
1,O
天,O
，,O
岘,B-scene
港,I-scene
占,I-scene
婆,I-scene
岛,I-scene
1,O
天,O
，,O
岘,B-scene
港,I-scene
会,I-scene
安,I-scene
一,O
天,O
。,O
sep,sep
银,O
联,O
卡,O
特,O
约,O
商,O
店,O
的,O
布,O
点,O
以,O
陆,O
客,O
来,O
台,O
观,O
光,O
的,O
景,O
点,O
为,O
主,O
，,O
包,O
括,O
机,B-scene
场,I-scene
免,I-scene
税,I-scene
店,I-scene
、,O
阿,B-scene
里,I-scene
山,I-scene
、,O
日,B-scene
月,I-scene
潭,I-scene
、,O
高,B-scene
雄,I-scene
六,I-scene
合,I-scene
夜,I-scene
市,I-scene
、,O
花,B-scene
莲,I-scene
、,O
sep,sep
育,B-company
碧,I-company
新,O
作,O
《,B-game
刺,I-game
客,I-game
信,I-game
条,I-game
2,I-game
》,I-game
首,O
批,O
情,O
报,O
公,O
开,O
sep,sep
有,O
限,O
公,O
司,O
宣,O
布,O
其,O
第,O
一,O
家,O
贷,O
款,O
公,O
司,O
正,O
式,O
开,O
业,O
。,O
sep,sep
这,O
家,O
名,O
为,O
湖,B-company
北,I-company
荆,I-company
州,I-company
公,I-company
安,I-company
花,I-company
旗,I-company
贷,I-company
款,I-company
有,I-company
限,I-company
责,I-company
任,I-company
公,I-company
司,I-company
（,O
花,B-company
旗,I-company
信,I-company
贷,I-company
）,O
sep,sep
“,O
根,O
据,O
《,B-book
经,I-book
济,I-book
适,I-book
用,I-book
住,I-book
房,I-book
价,I-book
格,I-book
管,I-book
理,I-book
办,I-book
法,I-book
》,I-book
，,O
经,O
济,O
适,O
用,O
房,O
的,O
定,O
价,O
权,O
表,O
面,O
上,O
是,O
房,B-government
管,I-government
局,I-government
和,O
物,B-government
价,I-government
局,I-government
代,O
表,O
政,B-government
府,I-government
共,O
同,O
掌,O
握,O
，,O
t,O
o,O
p,O
1,O
2,O
总,O
和,O
近,O
1,O
.,O
5,O
9,O
亿,O
＄,O
的,O
成,O
绩,O
与,O
2,O
0,O
0,O
4,O
年,O
《,B-movie
蜘,I-movie
蛛,I-movie
侠,I-movie
2,I-movie
》,I-movie
在,O
此,O
处,O
开,O
画,O
时,O
的,O
大,O
盘,O
数,O
据,O
基,O
本,O
相,O
等,O
，,O
国,B-address
民,I-address
政,I-address
府,I-address
总,I-address
统,I-address
府,I-address
等,O
历,O
史,O
见,O
证,O
地,O
都,O
沿,O
着,O
街,O
道,O
铺,O
展,O
开,O
来,O
。,O
sep,sep
公,B-position
务,I-position
员,I-position
与,O
离,O
退,O
休,O
干,B-position
部,I-position
等,O
几,O
十,O
人,O
在,O
农,B-company
行,I-company
文,I-company
昌,I-company
支,I-company
行,I-company
各,O
营,O
业,O
所,O
的,O
工,O
资,O
存,O
款,O
也,O
同,O
时,O
被,O
盗,O
光,O
。,O
sep,sep
经,O
公,B-government
安,I-government
机,I-government
关,I-government
查,O
证,O
，,O
共,O
有,O
7,O
8,O
人,O
（,O
sep,sep
只,O
是,O
最,O
近,O
两,O
轮,O
他,O
们,O
情,O
况,O
稍,O
有,O
好,O
转,O
，,O
但,O
目,O
前,O
还,O
没,O
有,O
拿,O
到,O
多,O
少,O
积,O
分,O
。,O
sep,sep
历,O
史,O
交,O
锋,O
，,O
罗,B-organization
马,I-organization
专,O
克,O
莱,B-organization
切,I-organization
，,O
最,O
近,O
1,O
6,O
次,O
交,O
手,O
，,O
第,O
三,O
个,O
层,O
面,O
，,O
是,O
越,O
来,O
越,O
多,O
的,O
合,O
作,O
。,O
sep,sep
其,O
实,O
我,O
们,O
最,O
初,O
是,O
第,O
四,O
个,O
机,O
构,O
，,O
广,B-organization
播,I-organization
电,I-organization
台,I-organization
是,O
第,O
五,O
个,O
机,O
构,O
，,O
2,O
0,O
0,O
6,O
年,O
在,O
北,B-company
京,I-company
保,I-company
利,I-company
的,O
那,O
场,O
秋,O
季,O
拍,O
卖,O
会,O
上,O
，,O
张,B-name
兰,I-name
最,O
大,O
的,O
标,O
签,O
还,O
只,O
是,O
“,B-company
俏,I-company
江,I-company
南,I-company
”,I-company
餐,I-company
饮,I-company
集,I-company
团,I-company
老,B-position
板,I-position
，,O
毕,O
竟,O
他,O
们,O
在,O
最,O
近,O
1,O
8,O
场,O
比,O
赛,O
中,O
的,O
成,O
绩,O
是,O
1,O
6,O
胜,O
2,O
负,O
，,O
客,O
场,O
3,O
比,O
1,O
强,O
取,O
费,B-organization
耶,I-organization
诺,I-organization
德,I-organization
，,O
有,O
联,B-organization
盟,I-organization
杯,I-organization
往,O
届,O
冠,O
军,O
风,O
范,O
。,O
sep,sep
一,O
球,O
/,O
sep,sep
金,B-name
庸,I-name
又,O
在,O
短,O
短,O
的,O
几,O
年,O
内,O
创,O
作,O
了,O
《,B-book
碧,I-book
血,I-book
剑,I-book
》,I-book
《,B-book
雪,I-book
山,I-book
飞,I-book
狐,I-book
》,I-book
和,O
《,B-book
射,I-book
雕,I-book
英,I-book
雄,I-book
传,I-book
》,I-book
等,O
作,O
品,O
，,O
一,O
时,O
间,O
风,O
靡,O
全,O
港,O
。,O
sep,sep
十,O
余,O
年,O
间,O
，,O
《,B-game
突,I-game
袭,I-game
黑,I-game
暗,I-game
雅,I-game
典,I-game
娜,I-game
》,I-game
D,O
R,O
M,O
遭,O
到,O
玩,O
家,O
抗,O
议,O
sep,sep
房,O
产,O
投,B-position
资,I-position
专,I-position
家,I-position
点,O
评,O
北,B-address
京,I-address
哪,O
里,O
买,O
房,O
最,O
赚,O
钱,O
（,O
图,O
）,O
sep,sep
克,B-name
洛,I-name
泽,I-name
和,O
波,B-name
多,I-name
尔,I-name
斯,I-name
基,I-name
哪,O
怕,O
在,O
拜,B-organization
仁,I-organization
表,O
现,O
平,O
平,O
，,O
但,O
一,O
回,O
到,O
国,O
家,O
队,O
就,O
来,O
劲,O
。,O
sep,sep
如,O
果,O
这,O
场,O
对,O
阵,O
是,O
在,O
4,O
个,O
月,O
前,O
的,O
欧,B-organization
锦,I-organization
赛,I-organization
，,O
切,B-organization
尔,I-organization
西,I-organization
v,O
s,O
阿,B-organization
森,I-organization
纳,I-organization
和,O
勒,B-organization
沃,I-organization
v,O
s,O
拜,B-organization
仁,I-organization
的,O
德,O
比,O
或,O
焦,O
点,O
大,O
战,O
，,O
该,O
小,O
区,O
很,O
大,O
程,O
度,O
上,O
是,O
石,B-address
家,I-address
庄,I-address
市,I-address
有,O
关,O
政,O
府,O
部,O
门,O
的,O
“,B-address
公,I-address
务,I-address
员,I-address
小,I-address
区,I-address
”,I-address
。,O
sep,sep
距,O
离,O
案,O
发,O
已,O
经,O
5,O
天,O
了,O
陪,O
着,O
孩,O
子,O
亲,O
自,O
回,O
老,O
家,O
长,B-government
治,I-government
市,I-government
长,I-government
子,I-government
县,I-government
公,I-government
安,I-government
局,I-government
报,O
警,O
做,O
笔,O
录,O
。,O
sep,sep
傍,O
晚,O
在,O
县,B-address
医,I-address
院,I-address
做,O
了,O
检,O
查,O
，,O
联,O
合,O
信,O
用,O
卡,O
中,O
心,O
等,O
申,O
请,O
，,O
台,O
湾,O
的,O
联,O
合,O
信,O
用,O
卡,O
中,O
心,O
也,O
要,O
跟,O
大,B-company
陆,I-company
银,I-company
联,I-company
公,I-company
司,I-company
签,O
约,O
，,O
估,O
计,O
最,O
快,O
九,O
月,O
初,O
银,O
联,O
卡,O
就,O
可,O
进,O
入,O
台,O
湾,O
。,O
sep,sep
数,O
据,O
显,O
示,O
，,O
昨,O
天,O
上,B-company
海,I-company
黄,I-company
金,I-company
交,I-company
易,I-company
所,I-company
黄,O
金,O
a,O
u,O
9,O
9,O
.,O
9,O
5,O
、,O
黄,O
金,O
a,O
u,O
9,O
9,O
.,O
9,O
9,O
、,O
黄,O
金,O
a,O
u,O
1,O
0,O
0,O
g,O
、,O
黄,O
金,O
a,O
u,O
（,O
t,O
＋,O
sep,sep
时,O
不,O
时,O
的,O
诈,O
尸,O
一,O
下,O
，,O
因,O
此,O
《,B-book
连,I-book
线,I-book
》,I-book
杂,O
志,O
甚,O
至,O
给,O
它,O
颁,O
发,O
了,O
十,O
大,O
跳,O
票,O
软,O
件,O
的,O
终,O
身,O
成,O
就,O
奖,O
。,O
sep,sep
这,O
一,O
盘,O
口,O
状,O
态,O
下,O
英,O
国,O
必,B-company
发,I-company
公,I-company
司,I-company
亚,O
洲,O
盘,O
交,O
易,O
数,O
据,O
显,O
示,O
彩,O
民,O
很,O
不,O
积,O
极,O
。,O
sep,sep
的,O
确,O
，,O
a,B-organization
c,I-organization
米,I-organization
兰,I-organization
实,O
力,O
明,O
显,O
强,O
于,O
客,O
队,O
，,O
每,O
年,O
6,O
月,O
的,O
最,O
后,O
一,O
个,O
星,O
期,O
，,O
索,B-address
维,I-address
拉,I-address
会,O
举,O
办,O
著,O
名,O
的,O
纳,O
瓦,O
世,O
界,O
音,O
乐,O
节,O
，,O
一,O
位,O
熟,O
知,O
内,O
情,O
的,O
房,B-position
产,I-position
经,I-position
纪,I-position
人,I-position
对,O
记,B-position
者,I-position
说,O
，,O
六,O
连,O
号,O
事,O
件,O
的,O
余,B-address
家,I-address
头,I-address
小,I-address
区,I-address
在,O
摇,O
号,O
之,O
前,O
，,O
中,O
介,O
受,O
理,O
的,O
购,O
房,O
申,O
请,O
太,O
多,O
，,O
主,B-position
持,I-position
人,I-position
：,O
可,O
以,O
说,O
我,O
们,O
不,O
论,O
在,O
户,O
型,O
上,O
，,O
还,O
是,O
车,O
位,O
、,O
园,O
林,O
上,O
，,O
都,O
彰,O
显,O
了,O
龙,B-company
湖,I-company
以,O
品,O
质,O
为,O
第,O
一,O
的,O
心,O
态,O
。,O
sep,sep
国,B-government
务,I-government
院,I-government
有,O
关,O
部,B-government
委,I-government
和,O
北,O
京,O
市,O
相,O
继,O
出,O
台,O
了,O
一,O
系,O
列,O
刺,O
激,O
经,O
济,O
增,O
长,O
的,O
政,O
策,O
。,O
sep,sep
今,O
年,O
上,O
半,O
年,O
以,O
来,O
，,O
楼,O
市,O
逐,O
步,O
回,O
暖,O
，,O
美,B-government
国,I-government
使,I-government
馆,I-government
：,O
申,O
请,O
美,O
国,O
签,O
证,O
所,O
需,O
费,O
用,O
sep,sep
国,O
际,O
重,O
要,O
的,O
双,O
年,O
展,O
，,O
如,O
威,B-address
尼,I-address
斯,I-address
双,O
年,O
展,O
和,O
圣,B-address
保,I-address
罗,I-address
双,O
年,O
展,O
也,O
开,O
始,O
设,O
立,O
中,B-scene
国,I-scene
国,I-scene
家,I-scene
馆,I-scene
，,O
央,B-position
行,I-position
上,I-position
海,I-position
总,I-position
部,I-position
：,O
沪,O
上,O
贷,O
款,O
上,O
月,O
未,O
现,O
井,O
喷,O
sep,sep
你,O
们,O
都,O
别,O
争,O
了,O
，,O
哥,O
的,O
疾,O
风,O
步,O
不,O
加,O
移,O
动,O
速,O
度,O
！,O
sep,sep
"""",O
在,O
D,B-game
o,I-game
t,I-game
A,I-game
中,O
，,O
同,O
样,O
增,O
加,O
4,O
0,O
%,O
移,O
速,O
的,O
还,O
有,O
鱼,O
人,O
，,O
十,O
年,O
的,O
发,O
展,O
速,O
度,O
是,O
非,O
常,O
快,O
的,O
。,O
sep,sep
而,O
新,O
的,O
一,O
届,O
中,B-government
央,I-government
政,I-government
府,I-government
对,O
滨,B-address
海,I-address
新,I-address
区,I-address
很,O
关,O
注,O
，,O
已,O
经,O
有,O
很,O
多,O
项,O
目,O
在,O
滨,O
海,O
新,O
区,O
。,O
sep,sep
【,O
e,B-company
N,I-company
e,I-company
t,I-company
硅,I-company
谷,I-company
动,I-company
力,I-company
消,O
息,O
】,O
市,O
场,O
调,O
研,O
机,O
构,O
N,O
P,O
D,O
G,O
r,O
o,O
u,O
p,O
公,O
布,O
最,O
新,O
研,O
究,O
显,O
示,O
，,O
所,O
以,O
尽,O
管,O
其,O
他,O
游,O
戏,O
都,O
处,O
于,O
上,O
升,O
趋,O
势,O
，,O
但,O
《,B-game
魔,I-game
域,I-game
》,I-game
的,O
收,O
入,O
下,O
跌,O
则,O
造,O
成,O
牵,O
一,O
发,O
而,O
动,O
全,O
身,O
。,O
sep,sep
”,O
sep,sep
上,O
海,O
三,O
个,O
地,O
方,O
已,O
经,O
成,O
立,O
股,B-organization
权,I-organization
基,I-organization
金,I-organization
协,I-organization
会,I-organization
，,O
国,O
内,O
创,O
业,O
投,O
资,O
比,O
较,O
发,O
达,O
的,O
地,O
区,O
以,O
前,O
就,O
有,O
创,O
业,O
投,O
资,O
的,O
行,O
业,O
协,O
会,O
，,O
2,O
.,O
3,O
7,O
仍,O
然,O
倾,O
向,O
于,O
缺,O
少,O
穆,B-name
图,I-name
的,O
客,O
队,O
，,O
b,B-company
w,I-company
i,I-company
n,I-company
更,O
是,O
将,O
客,O
胜,O
从,O
2,O
.,O
3,O
5,O
下,O
调,O
至,O
2,O
.,O
2,O
5,O
，,O
对,O
客,O
队,O
更,O
是,O
看,O
好,O
。,O
sep,sep
马,B-name
卡,I-name
罗,I-name
夫,I-name
称,O
，,O
俄,O
罗,O
斯,O
需,O
要,O
用,O
这,O
艘,O
攻,O
击,O
舰,O
来,O
提,O
高,O
俄,B-government
罗,I-government
斯,I-government
海,I-government
军,I-government
在,O
远,O
东,O
的,O
作,O
战,O
能,O
力,O
，,O
他,O
们,O
的,O
特,O
点,O
也,O
是,O
攻,O
弱,O
守,O
强,O
，,O
博,B-name
纳,I-name
佐,I-name
利,I-name
、,O
卡,B-name
拉,I-name
乔,I-name
洛,I-name
都,O
是,O
有,O
实,O
力,O
的,O
大,O
中,B-position
锋,I-position
，,O
加,O
上,O
卡,B-name
萨,I-name
诺,I-name
的,O
天,O
才,O
，,O
却,O
只,O
进,O
了,O
两,O
个,O
球,O
，,O
有,O
传,O
闻,O
说,O
，,O
《,B-game
刺,I-game
客,I-game
信,I-game
条,I-game
2,I-game
》,I-game
与,O
1,O
代,O
的,O
背,O
景,O
时,O
间,O
间,O
距,O
很,O
大,O
，,O
阿,B-organization
森,I-organization
纳,I-organization
v,O
s,O
迪,B-organization
纳,I-organization
摩,I-organization
，,O
前,O
者,O
只,O
要,O
0,O
-,O
0,O
战,O
平,O
对,O
手,O
，,O
就,O
可,O
提,O
前,O
晋,O
级,O
，,O
不,O
少,O
公,O
司,O
又,O
早,O
抬,O
主,O
胜,O
赔,O
，,O
而,O
把,O
其,O
他,O
两,O
项,O
压,O
低,O
，,O
理,B-position
财,I-position
师,I-position
还,O
表,O
示,O
，,O
使,O
用,O
信,O
用,O
卡,O
消,O
费,O
是,O
透,O
支,O
性,O
消,O
费,O
，,O
不,O
宜,O
因,O
为,O
打,O
折,O
等,O
营,O
销,O
术,O
而,O
盲,O
目,O
消,O
费,O
，,O
一,O
定,O
要,O
理,O
性,O
谨,O
慎,O
。,O
sep,sep
和,O
讯,O
sep,sep
新,B-government
闻,I-government
出,I-government
版,I-government
总,I-government
署,I-government
署,B-position
长,I-position
柳,B-name
斌,I-name
杰,I-name
详,O
解,O
新,O
闻,O
出,O
版,O
业,O
大,O
变,O
局,O
sep,sep
最,O
早,O
的,O
文,O
字,O
",",O
青,O
铜,O
器,O
战,O
国,O
:,O
《,B-book
石,I-book
鼓,I-book
文,I-book
》,I-book
我,O
国,O
早,O
期,O
书,O
法,O
艺,O
术,O
的,O
代,O
表,O
春,B-book
秋,I-book
:,O
第,O
一,O
个,O
霸,O
主,O
~,O
齐,O
桓,O
公,O
秦,O
:,O
-,O
-,O
李,B-name
斯,I-name
“,O
sep,sep
英,B-government
央,I-government
行,I-government
邀,O
纳,O
粹,O
假,O
钞,O
制,O
造,O
者,O
重,O
新,O
出,O
山,O
辨,O
别,O
假,O
币,O
sep,sep
i,B-company
n,I-company
t,I-company
e,I-company
r,I-company
w,I-company
e,I-company
t,I-company
t,I-company
e,I-company
n,I-company
相,O
同,O
赔,O
率,O
下,O
，,O
本,O
赛,O
季,O
汉,B-organization
诺,I-organization
威,I-organization
主,O
场,O
5,O
比,O
1,O
大,O
胜,O
门,B-organization
兴,I-organization
。,O
sep,sep
足,O
彩,O
推,O
荐,O
单,O
3,O
做,O
胆,O
。,O
sep,sep
那,B-organization
不,I-organization
勒,I-organization
斯,I-organization
等,O
中,O
游,O
球,O
队,O
的,O
崛,O
起,O
令,O
人,O
侧,O
目,O
。,O
sep,sep
相,O
对,O
于,O
其,O
他,O
几,O
支,O
排,O
名,O
靠,O
前,O
的,O
球,O
队,O
，,O
今,O
年,O
9,O
月,O
，,O
市,O
民,O
张,B-name
欢,I-name
迎,I-name
先,O
生,O
的,O
女,O
朋,O
友,O
不,O
慎,O
将,O
一,O
直,O
未,O
开,O
通,O
的,O
广,B-company
东,I-company
发,I-company
展,I-company
银,I-company
行,I-company
信,O
用,O
卡,O
丢,O
失,O
，,O
双,O
方,O
从,O
争,O
吵,O
升,O
级,O
至,O
拉,O
扯,O
，,O
张,O
某,O
显,O
然,O
寡,O
不,O
敌,O
众,O
。,O
sep,sep
西,B-government
山,I-government
公,I-government
安,I-government
分,I-government
局,I-government
东,I-government
风,I-government
派,I-government
出,I-government
所,I-government
的,O
2,O
名,O
保,B-position
安,I-position
恰,O
好,O
巡,O
逻,O
至,O
此,O
，,O
而,O
s,B-company
s,I-company
p,I-company
同,O
赔,O
率,O
下,O
，,O
意,B-organization
甲,I-organization
主,O
队,O
1,O
胜,O
3,O
平,O
1,O
负,O
，,O
上,O
赛,O
季,O
两,O
场,O
比,O
赛,O
都,O
是,O
战,O
成,O
了,O
平,O
局,O
。,O
sep,sep
足,O
彩,O
看,O
好,O
客,O
队,O
。,O
sep,sep
i,B-organization
e,I-organization
s,I-organization
t,I-organization
2,O
0,O
0,O
9,O
将,O
于,O
6,O
月,O
2,O
3,O
日,O
在,O
北,B-company
京,I-company
联,I-company
想,I-company
总,O
部,O
正,O
式,O
启,O
动,O
，,O
本,O
组,O
撰,O
文,O
见,B-position
习,I-position
记,I-position
者,I-position
苑,B-name
冰,I-name
sep,sep
再,O
不,O
动,O
筷,O
子,O
。,O
不,O
过,O
，,O
记,B-position
者,I-position
在,O
她,O
耳,O
边,O
大,O
声,O
谈,O
到,O
秦,B-address
淮,I-address
小,O
吃,O
的,O
时,O
候,O
，,O
她,O
连,O
连,O
点,O
头,O
，,O
脸,O
上,O
也,O
显,O
出,O
了,O
生,O
动,O
的,O
表,O
情,O
。,O
sep,sep
b,B-company
w,I-company
i,I-company
n,I-company
平,O
赔,O
为,O
较,O
低,O
的,O
2,O
.,O
7,O
5,O
，,O
相,O
近,O
赔,O
率,O
下,O
，,O
五,O
大,O
联,B-organization
赛,I-organization
主,O
队,O
2,O
胜,O
2,O
平,O
。,O
sep,sep
综,O
合,O
考,O
虑,O
，,O
暂,O
时,O
看,O
好,O
主,O
队,O
不,O
败,O
。,O
sep,sep
A,B-company
c,I-company
t,I-company
i,I-company
v,I-company
i,I-company
s,I-company
i,I-company
o,I-company
n,I-company
很,O
快,O
对,O
此,O
事,O
进,O
行,O
了,O
回,O
应,O
：,O
“,O
《,B-game
德,I-game
军,I-game
总,I-game
部,I-game
》,I-game
目,O
前,O
同,O
时,O
在,O
P,O
C,O
、,O
sep,sep
但,O
W,B-game
A,I-game
R,I-game
3,I-game
的,O
关,O
注,O
度,O
还,O
是,O
非,O
常,O
高,O
的,O
sep,sep
北,O
方,O
界,O
线,O
”,O
，,O
将,O
其,O
作,O
为,O
一,O
条,O
临,O
时,O
性,O
的,O
海,O
上,O
分,O
界,O
线,O
。,O
sep,sep
但,O
朝,O
鲜,O
始,O
终,O
不,O
承,O
认,O
美,B-government
军,I-government
单,O
方,O
面,O
设,O
定,O
的,O
“,O
北,O
方,O
界,O
线,O
”,O
。,O
sep,sep
确,O
保,O
下,O
季,O
能,O
继,O
续,O
出,O
现,O
在,O
欧,O
洲,O
赛,O
场,O
。,O
sep,sep
而,O
且,O
主,O
力,O
中,O
锋,O
、,O
上,O
季,O
联,B-organization
盟,I-organization
杯,I-organization
最,O
佳,O
射,O
手,O
波,B-name
格,I-name
列,I-name
布,I-name
尼,I-name
亚,I-name
克,I-name
最,O
近,O
重,O
拾,O
进,O
球,O
感,O
觉,O
，,O
随,O
后,O
为,O
了,O
治,O
理,O
当,O
时,O
乱,O
拆,O
借,O
、,O
乱,O
集,O
资,O
和,O
乱,O
放,O
款,O
的,O
“,O
三,O
乱,O
”,O
问,O
题,O
，,O
我,O
国,O
仿,O
照,O
美,O
国,O
1,O
9,O
3,O
3,O
年,O
的,O
格,B-book
拉,I-book
斯,I-book
-,I-book
斯,I-book
迪,I-book
格,I-book
尔,I-book
法,I-book
案,I-book
，,O
原,O
因,O
可,O
能,O
是,O
本,O
场,O
拜,B-organization
仁,I-organization
打,O
平,O
就,O
可,O
提,O
前,O
锁,O
定,O
小,O
组,O
出,O
线,O
席,O
位,O
，,O
战,O
意,O
方,O
面,O
受,O
到,O
一,O
定,O
质,O
疑,O
。,O
sep,sep
（,O
七,O
）,O
朴,B-organization
茨,I-organization
茅,I-organization
v,O
s,O
布,B-organization
莱,I-organization
克,I-organization
sep,sep
反,B-game
恐,I-game
精,I-game
英,I-game
sep,sep
《,B-game
刺,I-game
客,I-game
信,I-game
条,I-game
2,I-game
》,I-game
游,O
戏,O
背,O
景,O
可,O
能,O
在,O
威,B-address
尼,I-address
斯,I-address
sep,sep
中,O
国,O
禅,O
经,O
之,O
父,O
大,B-position
弟,I-position
子,I-position
-,O
王,B-name
绍,I-name
藩,I-name
，,O
3,O
位,O
国,O
内,O
顶,O
尖,O
国,B-position
粹,I-position
大,I-position
师,I-position
与,O
到,O
访,O
嘉,B-position
宾,I-position
在,O
现,O
场,O
一,O
同,O
进,O
行,O
互,O
动,O
交,O
流,O
。,O
sep,sep
姜,B-name
山,I-name
：,O
博,B-organization
尔,I-organization
顿,I-organization
近,O
期,O
的,O
状,O
态,O
的,O
确,O
非,O
常,O
之,O
好,O
，,O
最,O
近,O
5,O
轮,O
4,O
胜,O
1,O
负,O
，,O
但,O
对,O
豪,O
门,O
战,O
绩,O
实,O
在,O
很,O
差,O
，,O
海,O
上,O
不,O
再,O
有,O
类,O
似,O
于,O
前,B-government
苏,I-government
联,I-government
海,I-government
军,I-government
那,O
样,O
的,O
强,O
大,O
对,O
手,O
，,O
以,O
往,O
那,O
种,O
大,O
规,O
模,O
的,O
海,O
上,O
对,O
决,O
也,O
几,O
